age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,prediction_score,prediction_label
31.0,77000.0,744.0,0.208,9700.0,9.67,MORTGAGE,EDUCATION,1.1,0.2933,0
42.0,23400.0,727.0,0.441,22700.0,10.7,RENT,PERSONAL,3.1,0.5869,1
32.0,26100.0,583.0,0.032,7900.0,11.73,MORTGAGE,DEBTCONSOLIDATION,4.5,0.5558,1
49.0,17200.0,592.0,0.02,12100.0,11.05,RENT,PERSONAL,0.2,0.6023,1
29.0,82400.0,628.0,0.28,6800.0,11.67,MORTGAGE,DEBTCONSOLIDATION,3.9,0.5774,1
31.0,57000.0,694.0,0.342,19500.0,10.04,RENT,PERSONAL,12.0,0.5582,1
30.0,66400.0,528.0,0.091,6000.0,13.82,MORTGAGE,EDUCATION,11.3,0.689,1
31.0,20800.0,679.0,0.17,9500.0,9.35,MORTGAGE,EDUCATION,9.3,0.4251,0
51.0,143100.0,703.0,0.196,15900.0,10.9,MORTGAGE,EDUCATION,2.5,0.3278,0
46.0,34000.0,659.0,0.158,20600.0,9.05,MORTGAGE,PERSONAL,0.1,0.4436,0
59.0,54200.0,719.0,0.098,5600.0,8.96,RENT,PERSONAL,0.5,0.3494,0
65.0,81800.0,697.0,0.168,16800.0,11.75,RENT,PERSONAL,12.0,0.4467,0
26.0,27100.0,639.0,0.147,5000.0,9.52,MORTGAGE,HOMEIMPROVEMENT,0.0,0.4876,0
39.0,35300.0,535.0,0.444,2200.0,14.88,MORTGAGE,MEDICAL,5.5,0.8542,1
24.0,54600.0,690.0,0.24,5900.0,8.09,OWN,PERSONAL,0.6,0.4063,0
29.0,272300.0,609.0,0.223,17800.0,9.44,RENT,PERSONAL,0.4,0.4852,0
30.0,58700.0,637.0,0.207,9800.0,9.02,MORTGAGE,EDUCATION,1.9,0.4991,0
25.0,128500.0,716.0,0.085,6800.0,9.86,OWN,EDUCATION,3.6,0.2482,0
25.0,101100.0,786.0,0.191,10300.0,9.37,MORTGAGE,MEDICAL,2.1,0.2066,0
36.0,61100.0,677.0,0.114,10100.0,12.4,RENT,PERSONAL,0.3,0.4764,0
23.0,27100.0,722.0,0.303,15300.0,11.38,RENT,DEBTCONSOLIDATION,5.2,0.5173,1
48.0,92600.0,572.0,0.241,3200.0,13.85,OWN,EDUCATION,1.7,0.6773,1
27.0,20000.0,698.0,0.079,9200.0,8.79,RENT,MEDICAL,6.0,0.3996,0
72.0,128100.0,676.0,0.368,10800.0,9.22,RENT,HOMEIMPROVEMENT,2.5,0.547,1
33.0,55300.0,772.0,0.118,3800.0,9.74,MORTGAGE,EDUCATION,1.0,0.221,0
39.0,15000.0,639.0,0.16,3800.0,13.35,RENT,PERSONAL,23.8,0.6249,1
22.0,40000.0,662.0,0.355,7700.0,9.21,MORTGAGE,EDUCATION,4.2,0.5577,1
58.0,72600.0,759.0,0.417,10000.0,10.76,OTHER,VENTURE,6.1,0.3991,0
51.0,42500.0,673.0,0.313,10000.0,7.66,OWN,DEBTCONSOLIDATION,0.4,0.4885,0
42.0,75300.0,597.0,0.433,6700.0,12.64,MORTGAGE,EDUCATION,3.2,0.7335,1
22.0,29400.0,850.0,0.413,6500.0,6.84,OWN,DEBTCONSOLIDATION,4.7,0.229,0
41.0,22400.0,599.0,0.323,7500.0,11.71,MORTGAGE,MEDICAL,10.8,0.6972,1
25.0,47000.0,675.0,0.271,12200.0,10.55,OWN,HOMEIMPROVEMENT,1.6,0.491,0
56.0,50000.0,706.0,0.28,23700.0,8.6,OWN,PERSONAL,1.3,0.409,0
48.0,39800.0,700.0,0.615,2100.0,10.67,OWN,DEBTCONSOLIDATION,3.2,0.6574,1
39.0,102400.0,666.0,0.224,15300.0,10.77,RENT,PERSONAL,27.5,0.5158,1
18.0,29400.0,666.0,0.087,9200.0,12.08,RENT,EDUCATION,5.0,0.5013,1
26.0,59200.0,662.0,0.085,14300.0,13.15,RENT,MEDICAL,0.4,0.4991,0
46.0,51100.0,596.0,0.276,22700.0,12.27,MORTGAGE,DEBTCONSOLIDATION,13.7,0.6642,1
53.0,19300.0,841.0,0.324,5800.0,5.95,OWN,EDUCATION,8.3,0.2013,0
51.0,22200.0,664.0,0.033,19200.0,9.01,OTHER,PERSONAL,11.0,0.3669,0
19.0,49400.0,725.0,0.264,4100.0,12.05,MORTGAGE,DEBTCONSOLIDATION,0.1,0.4048,0
42.0,160900.0,655.0,0.202,10800.0,13.26,MORTGAGE,DEBTCONSOLIDATION,2.5,0.4367,0
50.0,69400.0,653.0,0.382,8400.0,12.27,MORTGAGE,HOMEIMPROVEMENT,6.2,0.6074,1
18.0,17400.0,646.0,0.359,10200.0,11.17,MORTGAGE,MEDICAL,3.9,0.6308,1
38.0,15000.0,564.0,0.171,5000.0,13.94,MORTGAGE,MEDICAL,8.4,0.7042,1
41.0,76100.0,668.0,0.101,13400.0,12.6,RENT,DEBTCONSOLIDATION,20.7,0.4776,0
34.0,46300.0,649.0,0.181,30000.0,10.09,MORTGAGE,PERSONAL,13.8,0.4815,0
18.0,97200.0,768.0,0.212,5000.0,8.68,MORTGAGE,HOMEIMPROVEMENT,2.4,0.2366,0
34.0,28900.0,590.0,0.28,11300.0,10.54,RENT,VENTURE,5.5,0.735,1
34.0,60500.0,637.0,0.188,18000.0,11.07,MORTGAGE,DEBTCONSOLIDATION,2.2,0.5115,1
36.0,81400.0,613.0,0.059,8000.0,14.06,MORTGAGE,VENTURE,11.7,0.5006,1
31.0,37500.0,788.0,0.269,25600.0,9.86,MORTGAGE,EDUCATION,2.7,0.2787,0
33.0,38000.0,615.0,0.267,7300.0,11.9,MORTGAGE,HOMEIMPROVEMENT,0.6,0.6291,1
38.0,49800.0,722.0,0.378,9100.0,5.52,RENT,DEBTCONSOLIDATION,0.4,0.4739,0
43.0,67900.0,753.0,0.205,4900.0,7.96,MORTGAGE,DEBTCONSOLIDATION,7.0,0.2656,0
34.0,48600.0,669.0,0.349,10800.0,10.77,RENT,EDUCATION,7.3,0.6256,1
33.0,87900.0,577.0,0.278,9900.0,12.14,RENT,EDUCATION,0.9,0.7354,1
39.0,37200.0,578.0,0.112,15400.0,12.49,MORTGAGE,HOMEIMPROVEMENT,0.9,0.6151,1
18.0,22100.0,744.0,0.065,6300.0,9.48,MORTGAGE,VENTURE,8.3,0.2532,0
44.0,160500.0,585.0,0.145,6100.0,11.5,OWN,PERSONAL,1.5,0.519,1
38.0,34100.0,709.0,0.071,13700.0,9.81,RENT,PERSONAL,2.5,0.3761,0
38.0,34900.0,689.0,0.207,26300.0,10.0,MORTGAGE,PERSONAL,6.0,0.4258,0
50.0,47100.0,708.0,0.239,15400.0,8.79,OWN,PERSONAL,1.8,0.385,0
18.0,51000.0,715.0,0.165,36100.0,12.47,OWN,EDUCATION,0.1,0.3689,0
18.0,38900.0,610.0,0.522,14600.0,11.09,RENT,DEBTCONSOLIDATION,5.1,0.812,1
41.0,48500.0,607.0,0.074,14200.0,8.48,RENT,HOMEIMPROVEMENT,1.0,0.5517,1
38.0,47900.0,734.0,0.219,15900.0,11.99,MORTGAGE,PERSONAL,4.4,0.3615,0
40.0,54400.0,633.0,0.277,28000.0,10.07,OWN,VENTURE,1.1,0.5668,1
32.0,15000.0,474.0,0.076,23500.0,15.87,RENT,MEDICAL,7.4,0.8515,1
46.0,151500.0,729.0,0.416,4600.0,8.4,MORTGAGE,HOMEIMPROVEMENT,7.9,0.3713,0
49.0,44900.0,602.0,0.552,17300.0,12.81,OTHER,DEBTCONSOLIDATION,4.7,0.7973,1
44.0,69500.0,715.0,0.32,11900.0,9.63,MORTGAGE,PERSONAL,0.2,0.4141,0
35.0,21400.0,784.0,0.054,8600.0,9.82,MORTGAGE,DEBTCONSOLIDATION,7.7,0.1962,0
18.0,37000.0,681.0,0.293,2900.0,10.06,OTHER,PERSONAL,6.1,0.4941,0
47.0,32700.0,755.0,0.201,3400.0,7.92,RENT,HOMEIMPROVEMENT,2.1,0.3453,0
53.0,118400.0,692.0,0.23,7700.0,10.55,RENT,DEBTCONSOLIDATION,2.3,0.453,0
46.0,34500.0,799.0,0.566,3600.0,7.45,RENT,HOMEIMPROVEMENT,9.7,0.473,0
27.0,77300.0,600.0,0.181,7800.0,9.11,MORTGAGE,PERSONAL,13.4,0.5439,1
46.0,33200.0,679.0,0.348,16300.0,9.52,RENT,PERSONAL,1.5,0.6021,1
48.0,37400.0,730.0,0.056,6600.0,13.7,RENT,PERSONAL,11.0,0.3712,0
57.0,42300.0,666.0,0.298,10500.0,7.95,RENT,PERSONAL,7.5,0.5714,1
27.0,105900.0,766.0,0.049,4700.0,9.04,MORTGAGE,PERSONAL,3.5,0.172,0
35.0,15800.0,648.0,0.169,12200.0,10.68,MORTGAGE,PERSONAL,5.6,0.5063,1
47.0,22300.0,835.0,0.35,14100.0,10.05,MORTGAGE,VENTURE,7.4,0.2555,0
39.0,15200.0,839.0,0.35,3700.0,5.55,MORTGAGE,PERSONAL,0.8,0.2133,0
25.0,25500.0,701.0,0.124,5800.0,10.13,OWN,MEDICAL,4.2,0.3617,0
43.0,30100.0,721.0,0.238,4100.0,10.61,MORTGAGE,HOMEIMPROVEMENT,8.1,0.3935,0
45.0,18600.0,769.0,0.286,14100.0,8.35,MORTGAGE,PERSONAL,1.2,0.3153,0
39.0,31600.0,591.0,0.355,11100.0,11.03,RENT,VENTURE,1.4,0.7714,1
41.0,15000.0,582.0,0.228,9600.0,12.33,RENT,HOMEIMPROVEMENT,2.5,0.7475,1
35.0,26600.0,774.0,0.351,9000.0,8.06,RENT,MEDICAL,0.5,0.4034,0
56.0,100700.0,701.0,0.411,12400.0,9.51,MORTGAGE,MEDICAL,1.8,0.4733,0
27.0,62500.0,663.0,0.193,12600.0,12.14,OWN,HOMEIMPROVEMENT,6.1,0.4745,0
31.0,54900.0,681.0,0.179,7000.0,10.98,RENT,MEDICAL,16.9,0.496,0
38.0,26900.0,501.0,0.146,6300.0,14.81,RENT,MEDICAL,17.5,0.8344,1
49.0,19500.0,666.0,0.176,9500.0,11.18,MORTGAGE,DEBTCONSOLIDATION,1.1,0.4781,0
20.0,24700.0,624.0,0.231,8700.0,12.96,OTHER,DEBTCONSOLIDATION,15.5,0.6129,1
22.0,47800.0,749.0,0.149,41900.0,10.98,MORTGAGE,EDUCATION,3.3,0.2862,0
18.0,82500.0,755.0,0.38,7600.0,8.47,RENT,MEDICAL,2.2,0.4221,0
38.0,84200.0,723.0,0.417,12100.0,10.77,MORTGAGE,DEBTCONSOLIDATION,2.3,0.4612,0
25.0,71600.0,710.0,0.274,13700.0,7.86,RENT,MEDICAL,1.3,0.446,0
33.0,31500.0,568.0,0.311,26400.0,9.26,MORTGAGE,HOMEIMPROVEMENT,10.3,0.7114,1
46.0,49700.0,724.0,0.031,5600.0,12.26,MORTGAGE,PERSONAL,1.8,0.2788,0
30.0,40400.0,727.0,0.238,25300.0,8.96,MORTGAGE,PERSONAL,2.6,0.3557,0
41.0,43400.0,773.0,0.132,8900.0,8.92,RENT,MEDICAL,0.5,0.2813,0
34.0,166400.0,839.0,0.152,57000.0,5.38,OWN,DEBTCONSOLIDATION,0.4,0.0943,0
46.0,17000.0,553.0,0.325,12800.0,11.03,RENT,EDUCATION,9.0,0.8159,1
44.0,42600.0,651.0,0.322,4200.0,9.91,RENT,DEBTCONSOLIDATION,5.9,0.6375,1
30.0,101400.0,624.0,0.217,8600.0,12.48,MORTGAGE,HOMEIMPROVEMENT,3.4,0.5425,1
36.0,20300.0,693.0,0.32,25200.0,9.37,MORTGAGE,HOMEIMPROVEMENT,1.8,0.4909,0
51.0,33300.0,681.0,0.102,10500.0,9.88,MORTGAGE,DEBTCONSOLIDATION,0.3,0.3778,0
43.0,35700.0,662.0,0.424,9500.0,9.64,RENT,EDUCATION,13.9,0.6768,1
21.0,42900.0,757.0,0.387,16400.0,10.61,RENT,EDUCATION,0.0,0.4783,0
46.0,18800.0,597.0,0.168,7800.0,13.36,RENT,PERSONAL,2.4,0.7017,1
25.0,70100.0,602.0,0.156,8500.0,11.23,MORTGAGE,EDUCATION,6.5,0.5561,1
55.0,73100.0,603.0,0.292,5100.0,12.97,RENT,PERSONAL,4.6,0.7181,1
50.0,66500.0,653.0,0.206,33200.0,10.57,OTHER,HOMEIMPROVEMENT,1.0,0.48,0
41.0,29100.0,588.0,0.093,4200.0,11.73,MORTGAGE,DEBTCONSOLIDATION,9.1,0.5812,1
40.0,51600.0,676.0,0.25,11100.0,10.41,MORTGAGE,PERSONAL,2.7,0.4707,0
35.0,28600.0,668.0,0.094,13800.0,11.6,OWN,MEDICAL,5.8,0.4219,0
46.0,40200.0,621.0,0.218,9800.0,10.24,MORTGAGE,HOMEIMPROVEMENT,1.7,0.5667,1
34.0,178500.0,746.0,0.057,4100.0,9.83,MORTGAGE,HOMEIMPROVEMENT,7.0,0.1723,0
41.0,51900.0,676.0,0.341,4900.0,14.23,OWN,DEBTCONSOLIDATION,6.0,0.5745,1
48.0,24000.0,760.0,0.209,14300.0,9.07,RENT,PERSONAL,28.1,0.3599,0
31.0,54600.0,665.0,0.262,5700.0,10.75,RENT,PERSONAL,5.7,0.5766,1
31.0,21800.0,678.0,0.422,2300.0,10.31,MORTGAGE,DEBTCONSOLIDATION,1.3,0.5941,1
24.0,23900.0,638.0,0.389,13000.0,11.96,RENT,PERSONAL,0.2,0.73,1
25.0,26200.0,679.0,0.329,5400.0,8.0,MORTGAGE,HOMEIMPROVEMENT,5.0,0.503,1
18.0,37500.0,733.0,0.037,15400.0,11.89,OTHER,PERSONAL,7.6,0.271,0
47.0,86000.0,649.0,0.306,8600.0,12.49,MORTGAGE,MEDICAL,8.9,0.5596,1
60.0,69400.0,719.0,0.457,8300.0,8.65,RENT,VENTURE,2.5,0.5535,1
55.0,67100.0,619.0,0.112,10300.0,11.67,RENT,HOMEIMPROVEMENT,23.8,0.5769,1
18.0,25400.0,737.0,0.109,4500.0,8.42,RENT,PERSONAL,4.5,0.3366,0
47.0,35400.0,637.0,0.22,5600.0,11.71,RENT,DEBTCONSOLIDATION,3.3,0.6303,1
55.0,57700.0,744.0,0.155,8300.0,9.21,MORTGAGE,DEBTCONSOLIDATION,12.6,0.2735,0
33.0,33600.0,685.0,0.398,4400.0,10.64,MORTGAGE,HOMEIMPROVEMENT,19.9,0.5612,1
39.0,41500.0,794.0,0.093,16300.0,6.58,MORTGAGE,DEBTCONSOLIDATION,2.3,0.1659,0
18.0,63900.0,593.0,0.116,8000.0,11.42,MORTGAGE,DEBTCONSOLIDATION,9.8,0.5561,1
41.0,39800.0,569.0,0.039,3600.0,14.34,RENT,HOMEIMPROVEMENT,14.8,0.6777,1
25.0,56100.0,634.0,0.173,6700.0,10.52,RENT,VENTURE,2.1,0.5789,1
40.0,127500.0,576.0,0.098,10600.0,8.51,MORTGAGE,DEBTCONSOLIDATION,1.1,0.495,0
19.0,44200.0,576.0,0.147,7200.0,12.25,RENT,DEBTCONSOLIDATION,2.4,0.6983,1
45.0,99500.0,727.0,0.215,13100.0,13.08,RENT,VENTURE,5.2,0.4199,0
50.0,68600.0,680.0,0.502,14800.0,11.67,MORTGAGE,PERSONAL,15.2,0.6207,1
29.0,20300.0,644.0,0.26,53200.0,10.24,RENT,PERSONAL,0.6,0.6339,1
24.0,25300.0,651.0,0.216,22100.0,10.9,RENT,HOMEIMPROVEMENT,9.4,0.599,1
18.0,29700.0,635.0,0.23,3100.0,12.32,MORTGAGE,DEBTCONSOLIDATION,1.4,0.5798,1
35.0,29400.0,804.0,0.402,7700.0,5.29,RENT,PERSONAL,9.4,0.3428,0
31.0,46400.0,625.0,0.355,8200.0,10.22,MORTGAGE,DEBTCONSOLIDATION,8.4,0.6363,1
19.0,70900.0,581.0,0.429,14800.0,12.98,RENT,EDUCATION,3.2,0.8117,1
43.0,104100.0,740.0,0.143,5100.0,11.59,MORTGAGE,MEDICAL,8.9,0.2699,0
33.0,59000.0,664.0,0.167,6800.0,10.06,MORTGAGE,DEBTCONSOLIDATION,3.8,0.4333,0
25.0,37500.0,833.0,0.117,4100.0,9.69,RENT,DEBTCONSOLIDATION,3.7,0.1979,0
31.0,15000.0,641.0,0.172,6500.0,10.05,RENT,VENTURE,3.5,0.5889,1
51.0,51100.0,743.0,0.156,6700.0,4.06,OWN,DEBTCONSOLIDATION,0.7,0.2307,0
45.0,49800.0,761.0,0.316,7900.0,9.9,MORTGAGE,DEBTCONSOLIDATION,2.9,0.3424,0
36.0,54700.0,641.0,0.058,4300.0,11.99,MORTGAGE,DEBTCONSOLIDATION,1.0,0.4384,0
45.0,173500.0,624.0,0.225,19700.0,12.62,OWN,DEBTCONSOLIDATION,5.3,0.4953,0
24.0,103200.0,736.0,0.213,13800.0,10.33,RENT,EDUCATION,4.0,0.3662,0
38.0,78500.0,723.0,0.318,3600.0,9.83,MORTGAGE,PERSONAL,3.3,0.3934,0
40.0,27500.0,574.0,0.15,10100.0,12.13,MORTGAGE,PERSONAL,9.1,0.6473,1
32.0,36000.0,595.0,0.36,3300.0,11.77,MORTGAGE,PERSONAL,21.6,0.7151,1
43.0,46300.0,490.0,0.183,25300.0,13.51,RENT,PERSONAL,1.4,0.8421,1
29.0,30800.0,725.0,0.161,30600.0,8.9,OWN,PERSONAL,7.2,0.3219,0
44.0,66200.0,660.0,0.15,9500.0,8.08,MORTGAGE,EDUCATION,2.1,0.4014,0
45.0,60700.0,668.0,0.087,5400.0,8.82,OWN,VENTURE,18.3,0.3618,0
18.0,25500.0,553.0,0.071,6200.0,12.69,RENT,PERSONAL,0.9,0.7133,1
52.0,100500.0,598.0,0.356,7200.0,8.68,MORTGAGE,EDUCATION,0.3,0.6315,1
18.0,52100.0,644.0,0.098,9200.0,8.11,RENT,PERSONAL,1.9,0.4856,0
31.0,17400.0,630.0,0.058,25800.0,10.9,OWN,PERSONAL,0.9,0.4745,0
50.0,47500.0,689.0,0.244,19300.0,10.03,RENT,HOMEIMPROVEMENT,7.8,0.5142,1
34.0,58000.0,724.0,0.288,19500.0,9.05,MORTGAGE,DEBTCONSOLIDATION,8.6,0.3791,0
20.0,87900.0,850.0,0.111,11200.0,3.43,RENT,HOMEIMPROVEMENT,12.4,0.1177,0
25.0,40000.0,678.0,0.211,4400.0,12.77,RENT,HOMEIMPROVEMENT,7.5,0.5553,1
50.0,80600.0,764.0,0.214,5800.0,6.57,RENT,DEBTCONSOLIDATION,2.6,0.291,0
18.0,54800.0,618.0,0.433,10300.0,10.41,MORTGAGE,HOMEIMPROVEMENT,0.3,0.6888,1
52.0,22300.0,554.0,0.311,4300.0,11.03,RENT,PERSONAL,10.4,0.8069,1
37.0,21000.0,654.0,0.46,12200.0,12.87,MORTGAGE,PERSONAL,0.1,0.6897,1
24.0,96100.0,560.0,0.14,17400.0,13.43,MORTGAGE,VENTURE,8.2,0.6349,1
31.0,100500.0,681.0,0.375,14500.0,9.67,OTHER,VENTURE,7.2,0.4929,0
26.0,59500.0,621.0,0.217,14100.0,10.76,MORTGAGE,DEBTCONSOLIDATION,17.7,0.5582,1
48.0,120300.0,533.0,0.26,2700.0,13.61,MORTGAGE,PERSONAL,1.7,0.7322,1
47.0,92400.0,810.0,0.037,25200.0,5.93,MORTGAGE,DEBTCONSOLIDATION,3.7,0.1122,0
18.0,73900.0,640.0,0.264,3300.0,11.77,RENT,MEDICAL,5.3,0.6241,1
33.0,28400.0,557.0,0.098,8900.0,12.04,MORTGAGE,DEBTCONSOLIDATION,0.8,0.647,1
28.0,138500.0,747.0,0.071,15300.0,9.84,MORTGAGE,MEDICAL,1.8,0.1943,0
54.0,67600.0,625.0,0.074,12700.0,12.23,RENT,PERSONAL,0.1,0.5483,1
22.0,38900.0,762.0,0.078,4000.0,7.87,RENT,EDUCATION,11.2,0.2642,0
57.0,32800.0,625.0,0.278,4600.0,8.42,MORTGAGE,PERSONAL,3.8,0.5787,1
38.0,57200.0,639.0,0.381,12100.0,10.85,MORTGAGE,EDUCATION,5.1,0.6251,1
24.0,18000.0,706.0,0.386,14200.0,7.71,RENT,DEBTCONSOLIDATION,4.9,0.5618,1
30.0,74600.0,724.0,0.138,4600.0,9.64,OWN,EDUCATION,10.8,0.2914,0
28.0,27700.0,738.0,0.148,13000.0,8.86,RENT,PERSONAL,1.7,0.3603,0
23.0,61200.0,673.0,0.083,3400.0,9.66,MORTGAGE,EDUCATION,6.8,0.3596,0
39.0,35800.0,720.0,0.287,15300.0,7.66,OWN,VENTURE,5.0,0.3854,0
23.0,41800.0,736.0,0.208,5300.0,11.06,RENT,PERSONAL,5.8,0.4157,0
18.0,31100.0,695.0,0.418,10500.0,9.42,MORTGAGE,PERSONAL,2.7,0.5406,1
33.0,44500.0,669.0,0.247,9300.0,14.15,OWN,DEBTCONSOLIDATION,1.9,0.5348,1
18.0,152300.0,572.0,0.099,22300.0,12.61,RENT,PERSONAL,4.5,0.6095,1
29.0,112500.0,725.0,0.514,11700.0,10.03,RENT,DEBTCONSOLIDATION,0.4,0.5619,1
27.0,60600.0,683.0,0.406,6500.0,10.4,OWN,PERSONAL,3.2,0.5472,1
28.0,48300.0,649.0,0.375,12700.0,11.53,MORTGAGE,HOMEIMPROVEMENT,2.3,0.6171,1
62.0,81400.0,776.0,0.446,44300.0,10.12,OWN,HOMEIMPROVEMENT,3.1,0.3702,0
39.0,96600.0,573.0,0.081,16600.0,14.2,MORTGAGE,PERSONAL,8.1,0.5839,1
41.0,29800.0,803.0,0.336,9500.0,5.29,MORTGAGE,HOMEIMPROVEMENT,13.8,0.2481,0
18.0,46800.0,678.0,0.436,5500.0,11.72,MORTGAGE,EDUCATION,3.0,0.6015,1
30.0,16400.0,704.0,0.195,6400.0,10.67,MORTGAGE,EDUCATION,6.7,0.4109,0
41.0,96200.0,650.0,0.325,15900.0,11.05,RENT,DEBTCONSOLIDATION,3.2,0.6169,1
26.0,169200.0,555.0,0.134,5300.0,15.47,MORTGAGE,DEBTCONSOLIDATION,3.2,0.6132,1
49.0,51400.0,670.0,0.355,9900.0,13.23,MORTGAGE,PERSONAL,1.0,0.5829,1
24.0,15000.0,705.0,0.456,27100.0,11.26,OTHER,HOMEIMPROVEMENT,2.8,0.5788,1
35.0,70600.0,731.0,0.179,11000.0,8.56,OWN,PERSONAL,2.8,0.2923,0
31.0,28500.0,665.0,0.105,4600.0,8.91,OWN,PERSONAL,3.8,0.4019,0
40.0,32900.0,516.0,0.078,45500.0,14.81,RENT,PERSONAL,7.1,0.7873,1
30.0,71400.0,564.0,0.298,34000.0,14.76,MORTGAGE,VENTURE,0.7,0.7421,1
35.0,57100.0,834.0,0.102,14100.0,4.28,RENT,HOMEIMPROVEMENT,10.7,0.145,0
35.0,36600.0,598.0,0.257,24200.0,13.67,MORTGAGE,MEDICAL,10.0,0.6753,1
29.0,33200.0,787.0,0.116,8200.0,7.88,OWN,DEBTCONSOLIDATION,1.7,0.196,0
44.0,52900.0,610.0,0.319,16400.0,9.09,OWN,HOMEIMPROVEMENT,16.4,0.6256,1
41.0,38300.0,666.0,0.227,7400.0,11.38,MORTGAGE,PERSONAL,12.3,0.4984,0
37.0,25200.0,727.0,0.226,3800.0,10.82,RENT,PERSONAL,1.5,0.4537,0
33.0,40200.0,618.0,0.031,60700.0,11.11,MORTGAGE,VENTURE,25.8,0.4671,0
48.0,60100.0,799.0,0.186,3700.0,6.43,RENT,EDUCATION,0.9,0.234,0
35.0,44100.0,686.0,0.307,12200.0,12.85,MORTGAGE,PERSONAL,5.5,0.5224,1
34.0,21000.0,715.0,0.169,12100.0,8.7,RENT,PERSONAL,4.3,0.4193,0
39.0,88700.0,660.0,0.191,14200.0,12.54,MORTGAGE,MEDICAL,15.7,0.4647,0
58.0,15000.0,729.0,0.074,9300.0,7.15,MORTGAGE,MEDICAL,1.3,0.2622,0
22.0,37500.0,798.0,0.29,9400.0,8.66,MORTGAGE,HOMEIMPROVEMENT,5.7,0.2614,0
47.0,33800.0,670.0,0.201,10900.0,11.18,OWN,HOMEIMPROVEMENT,0.5,0.475,0
18.0,53600.0,810.0,0.053,13800.0,9.11,RENT,DEBTCONSOLIDATION,0.0,0.1896,0
41.0,68700.0,634.0,0.204,9900.0,13.56,MORTGAGE,DEBTCONSOLIDATION,6.7,0.5523,1
57.0,96400.0,737.0,0.265,9400.0,8.04,MORTGAGE,EDUCATION,12.8,0.3056,0
44.0,32000.0,717.0,0.19,3900.0,10.44,OWN,MEDICAL,8.3,0.3694,0
40.0,69700.0,600.0,0.179,40500.0,9.95,RENT,PERSONAL,1.3,0.6309,1
31.0,55100.0,696.0,0.255,14400.0,8.01,MORTGAGE,DEBTCONSOLIDATION,11.3,0.4024,0
38.0,17600.0,681.0,0.143,11500.0,9.51,RENT,MEDICAL,2.9,0.4831,0
35.0,153300.0,616.0,0.246,6400.0,12.29,RENT,PERSONAL,0.7,0.6086,1
29.0,20700.0,707.0,0.422,4900.0,12.38,RENT,HOMEIMPROVEMENT,5.7,0.6355,1
35.0,63100.0,691.0,0.277,18100.0,12.97,MORTGAGE,MEDICAL,6.7,0.4809,0
40.0,61900.0,675.0,0.145,8800.0,9.97,RENT,DEBTCONSOLIDATION,2.5,0.4689,0
29.0,57800.0,675.0,0.201,15300.0,10.96,MORTGAGE,PERSONAL,15.6,0.4445,0
28.0,36400.0,673.0,0.191,3800.0,11.95,RENT,EDUCATION,0.6,0.5453,1
22.0,80500.0,652.0,0.252,29200.0,12.11,RENT,DEBTCONSOLIDATION,6.3,0.5934,1
43.0,19200.0,690.0,0.074,18600.0,9.95,MORTGAGE,MEDICAL,5.5,0.3555,0
45.0,47100.0,632.0,0.112,9400.0,11.47,RENT,EDUCATION,10.6,0.5637,1
41.0,35000.0,850.0,0.189,13700.0,6.83,RENT,VENTURE,5.9,0.1838,0
50.0,32700.0,574.0,0.463,16600.0,12.21,RENT,HOMEIMPROVEMENT,1.1,0.8426,1
39.0,63400.0,636.0,0.164,3900.0,10.77,RENT,PERSONAL,0.0,0.5672,1
43.0,93600.0,642.0,0.465,32000.0,10.98,MORTGAGE,EDUCATION,3.2,0.6444,1
42.0,39900.0,833.0,0.207,13900.0,6.73,MORTGAGE,EDUCATION,0.4,0.1639,0
37.0,78300.0,581.0,0.068,6000.0,10.68,MORTGAGE,PERSONAL,8.4,0.5302,1
32.0,50500.0,712.0,0.247,4600.0,11.05,RENT,EDUCATION,12.9,0.4806,0
65.0,28700.0,699.0,0.283,19800.0,10.79,RENT,EDUCATION,2.8,0.5421,1
33.0,42000.0,705.0,0.259,11500.0,12.71,MORTGAGE,HOMEIMPROVEMENT,14.3,0.4544,0
30.0,41000.0,773.0,0.164,13900.0,9.09,RENT,VENTURE,2.5,0.301,0
43.0,32300.0,771.0,0.155,10100.0,7.95,RENT,MEDICAL,11.6,0.2932,0
41.0,63400.0,646.0,0.218,4900.0,10.14,RENT,PERSONAL,7.6,0.5729,1
21.0,56400.0,695.0,0.037,14100.0,10.17,MORTGAGE,MEDICAL,4.3,0.304,0
51.0,18900.0,540.0,0.111,8600.0,14.03,MORTGAGE,PERSONAL,0.3,0.7114,1
37.0,18200.0,687.0,0.402,9700.0,9.89,RENT,DEBTCONSOLIDATION,0.8,0.6339,1
25.0,63200.0,620.0,0.203,52300.0,9.39,RENT,PERSONAL,3.2,0.6053,1
52.0,30100.0,666.0,0.258,18200.0,9.57,MORTGAGE,DEBTCONSOLIDATION,4.2,0.5013,1
46.0,58800.0,554.0,0.181,18900.0,12.95,RENT,VENTURE,5.6,0.7487,1
23.0,78300.0,710.0,0.034,66500.0,10.91,MORTGAGE,DEBTCONSOLIDATION,0.6,0.272,0
59.0,22900.0,553.0,0.135,13000.0,10.71,MORTGAGE,DEBTCONSOLIDATION,3.0,0.6638,1
